ID,TARGET
2737,0.0146568866229
2739,0.0360385842054
2740,0.00682214109655
2741,0.0187924861004
2745,0.0293281239557
2747,0.240383226296
2749,0.0207665167672
2751,0.00588277089545
2752,0.038356426685
2759,0.181594724155
2760,0.00662393224769
2764,0.00652935763
2766,0.0172254353211
2769,0.0229026663115
2772,0.0610636057745
2773,0.00782946480965
2774,0.00917146279267
2776,0.00879187022488
2779,0.0124023095039
2782,0.181594724155
2783,0.00836306886615
2788,0.00727929139411
2789,0.0136696958968
2791,0.0131020623938
2793,0.0253494638955
2794,0.00698063561072
2796,0.0102921564855
2801,0.0143320606472
2803,0.0255449636281
2804,0.00440092182008
2805,0.0151217744863
2806,0.283191791772
2808,0.037406944708
2809,0.0230471739014
2812,0.0164192142599
2814,0.12513091628
2815,0.0152544575404
2816,0.0429546006193
2817,0.160832109864
2819,0.042195509481
2821,0.179473821927
2822,0.0181462080854
2825,0.0089532604328
2827,0.00724851290048
2829,0.0191455471301
2830,0.00955683682048
2831,0.00879525295178
2833,0.00697487065948
2838,0.0291074737221
2839,0.0413943924741
2843,0.00594071258259
2845,0.0131988807895
2849,0.017422958096
2850,0.0115093475088
2852,0.0181825403411
2859,0.00801369031652
2861,0.00697657859072
2862,0.0219461921927
2863,0.0176311562871
2865,0.00824949714005
2866,0.172471519851
2867,0.0459492756662
2869,0.0296579387532
2871,0.00697487065948
2872,0.0151217744863
2873,0.237301924549
2874,0.0182485734516
2876,0.0206140092805
2877,0.00664755597741
2880,0.0855622940053
2881,0.00836306886615
2882,0.0230035379233
2885,0.0151421652026
2886,0.0239110934115
2888,0.010620233548
2889,0.0230730783315
2891,0.0404084183646
2892,0.0154422282935
2893,0.181594724155
2897,0.0583153960243
2898,0.028518861655
2899,0.0112521968476
2901,0.0222031666373
2903,0.115718147265
2904,0.00799135989555
2905,0.0245580431231
2906,0.0545841597862
2908,0.0180365046558
2910,0.118964267743
2913,0.00546857352011
2914,0.00812269535316
2915,0.00769067089417
2917,0.013606518484
2918,0.0252368171685
2919,0.181594724155
2920,0.0296035834092
2921,0.0171133516727
2922,0.109296656278
2925,0.0227184270373
2926,0.017077918246
2927,0.0172254353211
2928,0.031258911158
2929,0.00650194673417
2930,0.012122287756
2936,0.00530544628085
2944,0.00697487065948
2949,0.00787165652215
2950,0.0121459096011
2951,0.0156173388476
2952,0.0160677328192
2955,0.0225667964384
2957,0.0127576155068
2959,0.0121328918796
2960,0.0176073988083
2961,0.0137629764848
2963,0.01660927708
2966,0.00728530611276
2967,0.0280318362905
2968,0.0174868656717
2969,0.0155718322042
2970,0.0265166408389
2972,0.062760827599
2973,0.0117722471395
2974,0.00570601523598
2975,0.255161670453
2976,0.0331691825249
2980,0.00520453769009
2983,0.02320700881
2984,0.151242956896
2986,0.0114059492409
2988,0.01816637346
2989,0.0288526852951
2990,0.00723180011828
2991,0.0562009510732
2994,0.0112521968476
2995,0.0631089571667
2997,0.0245618743725
3000,0.0240202044511
3001,0.0152255419225
3002,0.0076843460478
3003,0.0944453911802
3005,0.00626063102551
3007,0.00541003044614
3008,0.0254221690942
3009,0.0263927893866
3011,0.0165404855539
3012,0.123111810386
3015,0.0170649033935
3017,0.0136465822767
3019,0.0943970163134
3022,0.0239772186842
3025,0.0225568593644
3027,0.0321563205396
3028,0.00898938972356
3030,0.0112521968476
3031,0.00568655318618
3033,0.0154851713232
3035,0.0260227880569
3036,0.0309902536818
3037,0.00685112163276
3039,0.00793126461081
3041,0.118964267743
3046,0.0083134843146
3047,0.00823589831413
3048,0.0058098467507
3050,0.0594280102694
3051,0.00552891172416
3053,0.00655421544442
3055,0.093819708129
3056,0.0180728976477
3058,0.0153222950047
3060,0.166976571749
3062,0.0335061135967
3063,0.0855622940053
3064,0.107671301332
3065,0.257603794239
3067,0.0370878325406
3069,0.027091696835
3070,0.093819708129
3072,0.196270308648
3073,0.00941257477298
3074,0.00697487065948
3079,0.0271769306705
3080,0.127808701308
3083,0.0286129967173
3084,0.015639109479
3089,0.0114234083991
3093,0.00530544628085
3094,0.115718147265
3096,0.0506630029731
3098,0.00906843220571
3100,0.0115093475088
3101,0.0367468883044
3102,0.0142426193666
3104,0.0344999215953
3105,0.0238157083942
3106,0.0148820565551
3109,0.00927423193789
3110,0.0117054440869
3111,0.0415080784076
3113,0.118872758827
3115,0.0704898248243
3116,0.0124023095039
3120,0.027559746063
3122,0.00787165652215
3124,0.0148820565551
3128,0.0080334121353
3129,0.0188693890602
3130,0.0302500719046
3132,0.0214656669139
3133,0.00916029746896
3135,0.0249908233056
3138,0.00704115226468
3139,0.0277832279347
3140,0.15635179306
3143,0.00739534880399
3146,0.213576766446
3148,0.159082338247
3149,0.0977464756672
3150,0.0340095720257
3152,0.0904359309617
3153,0.0766721824869
3154,0.0422576900519
3155,0.0148820565551
3159,0.0135252897843
3162,0.006439722972
3163,0.284134970431
3164,0.0115566231189
3166,0.0351864562961
3167,0.0229443128996
3168,0.00709612939692
3171,0.0119081668432
3172,0.0416085690808
3173,0.0111833659388
3177,0.178935702448
3181,0.0173527700831
3183,0.189390156643
3185,0.02435358464
3186,0.0072444950909
3190,0.0351080814555
3192,0.0080194820206
3193,0.0748130413844
3194,0.0169043251189
3195,0.0207352456696
3197,0.00779637832751
3200,0.0325904004306
3201,0.0660510840776
3206,0.108594013702
3207,0.0135290254035
3208,0.03729336347
3210,0.179473821927
3211,0.0149402881845
3214,0.015937095126
3216,0.00666371544637
3217,0.0116324139028
3218,0.0389242807988
3219,0.0135711407083
3223,0.0109857753066
3224,0.0101859168804
3227,0.117457198906
3229,0.00728530611276
3230,0.00811362876738
3231,0.0279794616883
3232,0.011907367926
3234,0.172471519851
3241,0.0130544360854
3242,0.0147034043135
3244,0.05898148133
3246,0.0566613507689
3248,0.0138204413453
3249,0.0127643810105
3250,0.00727929139411
3252,0.0112070143108
3253,0.00746615946278
3254,0.00723198050827
3255,0.00910140828731
3257,0.0486127807097
3260,0.0199580456064
3264,0.275841770979
3266,0.0153781159515
3267,0.0340297182372
3268,0.0314629459497
3270,0.00530678272903
3271,0.0237055073005
3274,0.0302492218213
3275,0.00707203164266
3276,0.0170782985737
3278,0.058699455556
3282,0.00724851290048
3284,0.0126878782519
3287,0.0092133235619
3288,0.0139174547165
3289,0.0291115978441
3291,0.172253728243
3292,0.027089254659
3293,0.00801369031652
3294,0.00581130951563
3296,0.0167068383465
3298,0.0071267640419
3302,0.0100145135032
3303,0.0290374289429
3304,0.0378199684871
3306,0.0148820565551
3307,0.165181817866
3309,0.0148820565551
3310,0.209773028144
3311,0.0104515480341
3312,0.0181681969868
3315,0.00683275831226
3316,0.0561812897322
3320,0.181594724155
3322,0.0525082962708
3324,0.0115274442257
3325,0.0199580456064
3326,0.00635223612083
3329,0.0731021534274
3331,0.015044606888
3332,0.0227135322926
3334,0.00698063561072
3336,0.00696699692336
3337,0.0176073988083
3339,0.163890929073
3340,0.093819708129
3341,0.0248042006772
3345,0.0187326003122
3348,0.0139256864381
3350,0.328838710679
3352,0.216132154013
3354,0.0273456586117
3355,0.0115779820315
3356,0.0122055425941
3357,0.00685112163276
3360,0.00765576487824
3361,0.00595672163864
3362,0.00549044400856
3363,0.0176073988083
3364,0.0932942065628
3365,0.05062239342
3366,0.00549909296248
3367,0.00768825924514
3372,0.0280449532401
3374,0.0371756263753
3375,0.0261971261187
3376,0.0325496670701
3377,0.0337081522167
3378,0.0114262118369
3380,0.0546141445938
3381,0.0269267519385
3382,0.0868163461284
3385,0.0129197822748
3386,0.00780408823984
3389,0.0147034043135
3390,0.0426966420076
3391,0.21140974866
3393,0.00746615946278
3394,0.00983958289335
3401,0.0440740951656
3403,0.00758335534035
3404,0.0456886899606
3406,0.0154824730544
3407,0.0542409930151
3410,0.00520453769009
3411,0.0380552367115
3414,0.00580534377123
3416,0.00836306886615
3418,0.00685112163276
3419,0.00691668488689
3421,0.146417024345
3422,0.0236469115596
3423,0.00727929139411
3424,0.120984401331
3426,0.167937920423
3427,0.0385995282744
3429,0.0370789574307
3431,0.00584374529314
3433,0.00999535099864
3435,0.00662393224769
3436,0.0170649033935
3437,0.200776759067
3438,0.00824949714005
3442,0.255161670453
3444,0.0891827318892
3447,0.0273456586117
3450,0.0152901463961
3451,0.0125230588969
3454,0.00735369280326
3455,0.00727929139411
3456,0.00685112163276
3459,0.00874960129201
3460,0.0242841516018
3461,0.0149907851939
3463,0.0155017163256
3465,0.0157089740377
3468,0.0131476258346
3469,0.0295266709282
3470,0.00880064683447
3472,0.101263851261
3473,0.0131160309386
3475,0.00727929139411
3476,0.0105303418601
3478,0.00797885724865
3479,0.0545719878866
3481,0.273269291293
3483,0.0507756986477
3484,0.00724851290048
3485,0.0472139781254
3488,0.0191990397908
3489,0.0263885108622
3490,0.00570490012029
3494,0.00725450237338
3498,0.0304640043506
3501,0.15635179306
3503,0.011116627679
3506,0.00817834053987
3507,0.0186198767182
3509,0.258151992651
3510,0.0171735074183
3511,0.0421663242952
3512,0.0609333660619
3514,0.00569389154134
3517,0.0456268759931
3519,0.0129706766955
3521,0.00755130097498
3522,0.0185742739292
3524,0.0319641708532
3526,0.0276210757639
3527,0.0133191399251
3529,0.00777878928852
3534,0.0112521968476
3536,0.00651799104538
3539,0.0280821528658
3540,0.0163727445449
3541,0.0132079821736
3542,0.0230435132167
3543,0.0704260522169
3544,0.219924950289
3545,0.0859429325794
3547,0.018440432282
3548,0.0583220837108
3549,0.280290691357
3553,0.00567186997896
3555,0.00729093638304
3556,0.217182240258
3557,0.00641115713277
3558,0.00768932155866
3564,0.00674786976118
3565,0.00909031398804
3566,0.061355704399
3568,0.0235847886813
3569,0.0230415579463
3571,0.00696009601189
3574,0.0134868387072
3576,0.00557462502187
3579,0.0634026840256
3582,0.0233519118304
3583,0.181594724155
3585,0.0170649033935
3586,0.00572153869461
3588,0.00503140229939
3589,0.00791282658234
3590,0.0380034051827
3591,0.0577048756287
3593,0.0127643810105
3594,0.0148820565551
3596,0.0337256163117
3597,0.011678908892
3598,0.00766685876755
3600,0.0423995871654
3601,0.0167654811012
3602,0.0424319087984
3603,0.0148376926369
3606,0.0636467429123
3610,0.00723023475934
3611,0.0244866390757
3612,0.165944178831
3614,0.00868274155807
3617,0.00674786976118
3618,0.0123515434236
3619,0.0565782749205
3621,0.0443047153409
3622,0.0218845692939
3624,0.00567177720889
3627,0.00727929139411
3628,0.00620414167405
3634,0.117372624402
3637,0.0165084720893
3638,0.0235570399996
3643,0.178297680013
3644,0.0187781123252
3646,0.216132154013
3648,0.0124023095039
3651,0.0181993355135
3652,0.0420023892825
3654,0.0109697442486
3656,0.0125829867914
3658,0.181875283598
3659,0.0148820565551
3661,0.0268144812008
3663,0.00567177720889
3664,0.0255355444434
3665,0.00792450068568
3668,0.0117728337129
3669,0.186631060457
3670,0.00818019216812
3671,0.12971912352
3673,0.0106463628429
3674,0.00571073746927
3676,0.0273456586117
3678,0.0339020400639
3679,0.00917146279267
3683,0.00842318378272
3684,0.0310365360571
3685,0.0225667964384
3687,0.0126449758266
3693,0.0691663414544
3696,0.0213050019957
3698,0.0479112604746
3700,0.00739859013039
3702,0.00598838948759
3706,0.021207506923
3707,0.0180010471835
3716,0.0126628887378
3720,0.0122921731011
3721,0.019628910456
3723,0.0169687569025
3725,0.0240668824301
3726,0.0426908636602
3734,0.00643967953715
3735,0.017925593121
3736,0.011116627679
3737,0.0124023095039
3739,0.00556379187281
3740,0.0199580456064
3743,0.136150405499
3746,0.0522280925133
3749,0.0181194466179
3754,0.0113384824987
3756,0.00697487065948
3757,0.10496134742
3759,0.0129197822748
3762,0.159023450406
3763,0.0226051159786
3766,0.0089253883486
3769,0.0993676812908
3770,0.0239772186842
3776,0.0196802344612
3777,0.013924134651
3778,0.00661943079333
3781,0.00812360047025
3783,0.0168737330517
3787,0.0193234844145
3788,0.249481568925
3791,0.0200600529725
3792,0.00568655318618
3793,0.0129197822748
3794,0.0297491624199
3795,0.188653557433
3797,0.0378569824265
3800,0.0490831268546
3802,0.0377580705436
3804,0.0148820565551
3805,0.00851261141723
3807,0.0494813175636
3809,0.0233608466233
3811,0.0116691391413
3815,0.140190600453
3816,0.107671301332
3819,0.143114328107
3821,0.0115271676069
3822,0.198534341109
3823,0.0281015500694
3824,0.0488740047539
3825,0.0170056468846
3827,0.0147034043135
3829,0.0390740836816
3830,0.189888636333
3831,0.00741282070625
3833,0.0174800956251
3838,0.0421429103208
3842,0.174294852528
3844,0.0301016024949
3845,0.00685112163276
3848,0.0159512791924
3849,0.00618338971285
3851,0.0147034043135
3855,0.034436955251
3856,0.0181194466179
3858,0.376485982678
3859,0.0273389651717
3862,0.00727929139411
3865,0.0537157233786
3866,0.0273456586117
3869,0.0170843099285
3873,0.0799537287104
3876,0.214662057984
3877,0.0308724005967
3878,0.0220639469138
3883,0.0112108002218
3886,0.02320700881
3887,0.0122539704231
3890,0.0170782985737
3894,0.0081111794751
3898,0.00888591154906
3899,0.0215328142783
3901,0.0167165375944
3902,0.0148820565551
3903,0.0381341998484
3904,0.0189193730064
3909,0.00727929139411
3911,0.00824949714005
3914,0.0353149660494
3916,0.0891339301826
3917,0.00960376507804
3918,0.0124023095039
3919,0.00863148814919
3921,0.0211325426784
3922,0.00876616476508
3926,0.0501557347533
3928,0.0100365485209
3929,0.00569065474334
3932,0.178935702448
3933,0.018231552331
3936,0.0389710928443
3938,0.087785689922
3940,0.0131160309386
3942,0.0120864674668
3944,0.011970361791
3946,0.015602464268
3948,0.0107936091905
3949,0.025044770835
3951,0.010994818692
3953,0.00630192838201
3954,0.0167165375944
3955,0.0113255834205
3959,0.0396976987152
3960,0.0233015752914
3963,0.0253708009406
3964,0.0112521968476
3965,0.0309318725716
3967,0.0132911685889
3968,0.0229678465512
3969,0.0211459563951
3974,0.0236286423418
3975,0.0186127704153
3980,0.0123501356102
3981,0.0115571838443
3984,0.0107716262715
3986,0.011116627679
3989,0.0135515646078
3991,0.0427232824302
3992,0.0117039775117
3993,0.0170890515674
3994,0.0202196326997
3996,0.0249826243411
3997,0.0719229336033
4001,0.268960544884
4002,0.204683665581
4003,0.011116627679
4005,0.0169727475664
4009,0.00913576638898
4011,0.145979030724
4014,0.0139680552726
4016,0.0207845819803
4018,0.00600311795438
4021,0.0141071174635
4022,0.027183717365
4024,0.00682778067994
4025,0.0315385196239
4027,0.221234388692
4031,0.0140668584826
4032,0.0199857678319
4033,0.00995007602779
4034,0.17005288296
4035,0.0244974499502
4036,0.0372909156378
4037,0.0197222147578
4040,0.01135690451
4041,0.178820121178
4042,0.0356200015071
4044,0.0242136605092
4046,0.00664755597741
4047,0.00762331563632
4048,0.00694537032034
4049,0.0609879779505
4050,0.0192647910897
4052,0.00710370243888
4055,0.0192382034582
4058,0.142814247267
4060,0.00707203164266
4061,0.0239772186842
4063,0.0330611788679
4068,0.00662393224769
4071,0.00572363812991
4073,0.0833510322808
4075,0.0648123361999
4076,0.0333974526695
4079,0.00730986425128
4083,0.0444122830846
4086,0.0386863128263
4087,0.0204487725392
4089,0.00749574827628
4092,0.060408489479
4093,0.0121363467105
4096,0.0206760370247
4098,0.0321567458067
4100,0.00655609012575
4102,0.104050930721
4106,0.0565373544378
4108,0.0109906038675
4110,0.0279298182185
4111,0.136898052302
4112,0.00817087770609
4113,0.0194916634906
4114,0.0196245373897
4116,0.0055402264191
4119,0.181455370294
4121,0.00879525295178
4123,0.0117486841921
4124,0.0191578357933
4126,0.0104072400254
4128,0.0145174206069
4133,0.0373578772762
4135,0.00924952136298
4136,0.028003361735
4138,0.00828765595926
4141,0.0068695065639
4144,0.0435190774699
4148,0.0205905877106
4152,0.0119081668432
4153,0.0319009969954
